28.008272,28.173346,27.532973,19.724737,0.5,1.791759,1.029619,0.693147,0.287682,0.441833,0.693147,1.791759,0.441833,0.367725,2.302585,0
24.60488,26.762607,20.774559,18.877439,0.948454,2.772589,1.734601,0.962811,0.049762,0.040005,0.76214,1.94591,0.059423,0.040005,4.59512,0
27.595121,32.308352,27.595121,27.595121,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.952849,27.131975,26.465256,21.180024,0.708333,1.386294,0.81093,0.765468,0.113329,0.565314,0.765468,3.044522,0.587787,0.24686,3.258097,0
25.124413,28.117175,23.388299,0,0.922914,3.78419,1.903725,1.534403,0.254708,0.193163,1.775565,6.426488,0.501287,0.022942,6.855409,0
26.201239,27.390555,24.189002,18.877439,0.896552,2.564949,1.386294,0.741937,0.064539,0.154151,0.875469,1.791759,0.154151,0.125163,3.433987,0
29.187169,29.503342,29.187169,25.678722,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.915673,30.663157,28.647814,20.081412,0.857143,0.693147,0.693147,0.693147,0.485508,0.485508,0.693147,2.197225,0.693147,0.318454,2.197225,0
27.712945,29.44475,25.969736,21.442389,0.914286,3.871201,1.477266,0.925769,0.156161,0.410149,1.386294,4.143135,0.627669,0.168137,4.276666,0
29.122375,32.308352,29.122375,29.122375,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
23.348618,24.111716,22.623014,0,0.714577,6.645091,4.337793,3.178054,0.247687,0.150069,3.356629,5.768321,0.281297,0.001018,6.890609,0
23.706756,23.956121,23.144803,0,0.684593,5.446737,1.937252,1.704748,0.438302,0.276003,1.798918,6.246107,0.558163,0.099392,6.536692,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.72968,25.561944,23.455581,17.778827,0.789474,4.584967,2.197225,1.742163,0.338774,0.251762,2.099402,5.351858,0.61344,0.039531,5.517453,0
28.427704,27.996671,28.423358,26.901428,0.5,0.693147,0.693147,0.693147,0.587787,0.587787,0.693147,1.791759,0.693147,0.587787,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.42966,27.710516,26.578639,20.956881,0.727273,2.197225,1.386294,1.386294,0.693147,0.650588,1.386294,2.484907,0.650588,0.154151,2.564949,0
28.014886,28.212475,27.559638,22.943613,0.666667,1.098612,0.847298,0.693147,0.405465,0.559616,0.847298,1.386294,0.559616,0.223144,1.609438,0
25.749299,25.70755,25.121606,20.61204,0.555556,1.386294,0.81093,0.753772,0.182322,0.530628,0.753772,2.079442,0.530628,0.262364,2.397895,0
23.764136,24.044986,23.163322,17.778827,0.675883,3.465736,1.557539,1.373279,0.276888,0.258108,1.432618,5.726848,0.384803,0.049374,6.481577,0
24.948985,25.57643,23.310238,17.778827,0.752525,3.295837,1.346216,0.998529,0.232148,0.330713,1.272966,5.056246,0.578813,0.086593,5.298317,0
28.73129,29.074477,28.73129,23.041517,0.5,1.098612,0.916291,0.693147,0.510826,0.510826,0.916291,1.386294,0.693147,0.510826,1.386294,0
22.807795,22.987526,22.353538,0,0.661947,5.236442,2.29047,1.772376,0.067813,0.120923,1.98046,6.411818,0.306374,0.014052,7.436617,0
28.566426,29.839372,27.233132,20.551416,0.9,1.386294,0.85349,0.834798,0.121361,0.517257,0.834798,3.367296,0.64355,0.176931,3.465736,0
25.151948,28.130765,23.495855,17.778827,0.93167,4.51086,1.329756,1.075249,0.122227,0.209398,1.266438,6.561031,0.568092,0.055833,6.828712,0
24.300177,27.705118,22.599108,0,0.920407,4.75359,1.818061,1.593561,0.395549,0.160343,1.749926,7.286876,0.515993,0.039007,7.679251,0
27.062849,29.185572,23.267765,21.244563,0.933884,3.610918,1.622683,0.993252,0.093819,0.032261,0.725937,2.302585,0.071176,0.055791,4.812184,0
31.766843,32.308352,31.766843,31.766843,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
26.007707,28.636049,23.096947,0,0.962099,5.036953,3.474223,1.315677,0.059256,0.128066,3.315838,5.568345,0.564587,0.011561,5.843544,0
27.155176,29.139032,25.111196,17.778827,0.918699,3.912023,1.854938,0.693147,0.008032,0.099699,1.618096,4.094345,0.389205,0.054916,4.828314,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.136542,28.812915,29.136542,28.419909,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
24.941185,28.025275,23.290237,0,0.920914,3.583519,1.560054,1.3303,0.225424,0.190482,1.491902,6.779922,0.571956,0.051337,7.038784,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.052462,26.885922,29.112075,28.910682,0.333333,0.693147,0.693147,0.693147,0.693147,0.559616,0.693147,1.609438,0.693147,0.223144,1.609438,0
28.361287,28.495856,28.361287,26.706008,0.5,1.098612,0.916291,0.916291,0.693147,0.693147,0.916291,1.386294,0.693147,0.693147,1.386294,0
20.522168,21.391792,18.471974,0,0.805504,8.896725,4.23932,3.176174,0.234114,0.049817,3.749215,9.145588,0.445884,0.003053,9.722026,0
24.17223,27.640452,22.451656,0,0.92386,5.855072,2.254576,1.08931,0.012538,0.132819,2.068532,7.038784,0.380881,0.02174,7.807103,0
29.790629,32.308352,29.790629,29.790629,0,0.693147,0.693147,0.693147,0.693147,0.405465,0.693147,1.098612,0.693147,0.405465,1.098612,0
25.044106,25.206424,24.464688,19.165121,0.664773,2.890372,1.193529,1.081145,0.312788,0.283436,1.072295,4.691348,0.476339,0.09685,5.181784,0
20.825327,21.051742,20.343776,0,0.681442,8.935245,4.862313,3.853908,0.253666,0.058488,4.14726,8.672657,0.388024,0.003242,9.418979,0
28.190344,29.67188,26.656697,19.388265,0.928571,2.484907,1.147402,0.916291,0.227784,0.458308,1.115142,3.73767,0.669617,0.067441,3.78419,0
29.153162,29.285835,29.153162,27.505876,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
26.343873,26.498621,25.566001,19.724737,0.666667,1.386294,0.875469,0.839101,0.451985,0.477628,0.851371,3.713572,0.596816,0.133531,3.912023,0
28.128788,28.921244,25.615987,18.471974,0.833333,0.693147,0.693147,0.693147,0.356675,0.356675,0.693147,1.386294,0.356675,0.356675,2.079442,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.041937,29.387753,29.041937,21.856364,0.5,1.098612,0.916291,0.693147,0.287682,0.510826,0.693147,1.098612,0.510826,0.287682,1.386294,0
26.147091,26.260758,25.774133,21.074664,0.616667,1.94591,1.1815,1.073611,0.484246,0.443003,1.13498,3.951244,0.607625,0.137621,4.127134,0
26.125971,28.621834,23.942142,17.778827,0.931034,4.543295,1.851479,1.584515,0.415917,0.284813,1.801964,5.762051,0.646218,0.074517,5.857933,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
20.201456,25.654818,18.471974,0,0.92698,10.046072,5.294681,1.234108,0.002859,0.003005,4.618761,10.863948,0.337298,0.000514,11.777341,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.670061,30.532562,27.594466,24.666379,0.888889,1.098612,0.747214,0.693147,0.470004,0.470004,0.693147,2.302585,0.641854,0.182322,2.397895,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.740022,29.245334,27.243305,26.077117,0.75,1.098612,0.81093,0.693147,0.182322,0.336472,0.81093,1.791759,0.693147,0.587787,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
31.181578,31.248682,31.181578,29.770232,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.510826,1.386294,0
25.285886,28.216158,23.101837,0,0.981084,6.43935,2.368647,0.881548,0.022417,0.190891,2.267842,6.535241,0.624064,0.032221,6.678342,0
27.646521,29.375119,26.439687,20.486877,0.934211,2.079442,0.864997,0.770439,0.133531,0.538997,0.826679,4.219508,0.626008,0.188794,4.356709,0
26.011808,28.561626,24.271824,18.471974,0.917949,3.465736,1.317551,1.089245,0.298493,0.209237,1.231561,5.147494,0.362794,0.032707,5.971262,0
28.24989,29.75752,26.349276,22.393947,0.947368,1.609438,0.940007,0.788457,0.248461,0.396881,0.924259,3.433987,0.570545,0.097638,3.688879,0
27.824521,28.105403,25.619533,17.778827,0.6,1.386294,0.944462,0.887303,0.546544,0.492476,0.826679,2.197225,0.546544,0.241162,2.484907,0
25.286427,28.204815,23.025851,17.778827,0.932752,4.317488,1.537844,1.46913,0.550333,0.152016,1.231765,5.817111,0.348307,0.048553,6.690842,0
27.190708,27.599118,26.49027,23.905696,0.8,1.791759,1.098612,0.693147,0.060625,0.559616,1.098612,2.833213,0.693147,0.523248,2.833213,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.026757,24.399875,23.308256,17.778827,0.677355,3.496508,1.431438,1.235323,0.120446,0.266969,1.383105,6.089045,0.631272,0.07139,6.216606,0
27.296296,28.515002,23.343347,20.551416,0.923077,2.079442,1.203973,0.847298,0.405465,0.356675,0.916291,2.197225,0.451985,0.356675,2.70805,0
28.381518,32.308352,28.381518,28.381518,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
27.040279,27.957664,22.943613,0,0.8,1.098612,0.847298,0.733969,0.271934,0.223144,0.733969,1.94591,0.318454,0.223144,2.833213,0
26.466313,26.750288,25.815724,18.471974,0.738095,2.197225,1.083345,0.969401,0.428455,0.487295,1.019831,3.258097,0.458308,0.088947,3.78419,0
29.460396,30.394701,27.64635,23.851871,0.916667,1.791759,0.965081,0.864997,0.268264,0.143101,0.965081,2.639057,0.693147,0.325422,2.639057,0
27.446355,27.611192,27.28701,19.165121,0.5,1.386294,0.980829,0.693147,0.182322,0.182322,0.847298,1.386294,0.470004,0.182322,1.791759,0
24.958014,25.219007,24.469669,18.471974,0.678571,4.912655,1.80027,1.036919,0.123968,0.396969,1.702414,5.09375,0.600119,0.078088,5.288267,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
21.379625,21.913182,20.669199,19.570586,0.764706,3.713572,3.295837,1.098612,0.03774,0.019048,0.693147,0.693147,0.019048,0.019048,3.970292,0
26.898586,32.308352,26.898586,26.898586,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
21.416413,32.308352,21.416413,21.416413,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
24.141118,27.625079,22.654024,0,0.93528,7.5807,2.440189,1.110933,0.040585,0.162736,2.138607,7.427144,0.508456,0.044743,7.838343,0
25.484882,28.296801,23.844935,18.877439,0.912254,6.313548,2.205322,1.052866,0.110032,0.262829,1.998509,6.232448,0.569493,0.057242,6.496775,0
27.378215,27.106339,27.358245,21.83927,0.5,0.693147,0.693147,0.693147,0.635989,0.510826,0.693147,2.197225,0.635989,0.635989,2.302585,0
20.081412,32.308352,20.081412,20.081412,0,0.693147,0.693147,0.693147,0.405465,0.405465,0.693147,0.693147,0.405465,0.405465,1.098612,0
27.922585,27.850497,27.487455,24.644718,0.75,1.386294,0.826679,0.826679,0.635989,0.575364,0.826679,2.302585,0.693147,0.200671,2.302585,0
26.739754,27.337008,25.565379,22.541001,0.69697,1.791759,1.285198,1.045969,0.443931,0.480973,1.21924,3.433987,0.632523,0.057158,3.555348,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.59321,29.358413,25.668473,20.263734,0.925,3.526361,2.531427,1.882731,0.230524,0.417735,2.005334,3.637586,0.376235,0.01227,4.406719,0
29.588803,30.631216,25.274091,19.570586,0.9,1.791759,1.321756,1.011601,0.374693,0.241162,0.81093,1.609438,0.310155,0.167054,2.484907,0
27.702447,29.443085,25.423985,19.388265,0.941176,3.218876,1.670063,0.693147,0.014389,0.14792,1.596859,3.89182,0.528067,0.04256,4.248495,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
23.071938,23.255415,22.541001,0,0.662308,6.490724,2.078769,1.669936,0.347719,0.168,1.953561,6.907755,0.569776,0.031028,7.171657,0
23.244271,23.216947,22.860231,0,0.612785,4.682131,2.509515,0.693147,0.000912,0.06875,1.070736,2.079442,0.006367,0.021661,7.000334,0
27.719626,29.625492,24.985946,20.417884,0.940299,2.564949,1.609438,1.443453,0.34484,0.385662,1.415282,3.218876,0.302281,0.028988,4.234107,0
29.0118,32.308352,29.0118,29.0118,0,1.098612,1.098612,1.098612,0.693147,0.693147,1.098612,1.098612,0.693147,0.405465,1.098612,0
29.944595,30.581545,28.819554,27.033375,0.857143,0.693147,0.693147,0.693147,0.559616,0.693147,0.693147,2.197225,0.693147,0.559616,2.197225,0
25.398306,25.604982,25.398306,23.362323,0.5,1.386294,1.386294,1.098612,0.510826,0.693147,1.386294,1.386294,0.693147,0.510826,1.386294,0
26.459482,26.931672,25.314124,20.997703,0.7,2.197225,1.540445,1.098612,0.310155,0.546544,1.386294,2.302585,0.597837,0.087011,2.484907,0
22.791953,26.950285,20.956881,0,0.915728,6.822197,4.159085,3.121085,0.214444,0.056333,3.68062,8.416931,0.380481,0.000819,9.186867,0
24.348804,24.42518,23.947391,0,0.674033,3.828641,1.524764,0.972128,0.099559,0.370898,1.371331,5.56452,0.540144,0.058841,5.897154,0
21.883769,24.032739,18.877439,0,0.901899,3.663562,3.234143,0.730888,0.006289,0.009419,0.990399,1.386294,0.009419,0.006289,5.762051,0
26.71781,27.620919,23.726862,20.669199,0.814815,2.944439,2.70805,2.140066,0.381368,0.133531,1.871802,2.397895,0.305382,0.035091,3.367296,0
27.524157,27.752705,26.520762,22.623014,0.538462,1.098612,0.820981,0.693147,0.356675,0.579818,0.737599,2.484907,0.579818,0.251314,2.70805,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
28.474402,28.338816,28.408606,22.74864,0.5,0.693147,0.693147,0.693147,0.336472,0.587787,0.693147,1.386294,0.470004,0.336472,1.791759,0
27.477072,27.52694,27.477072,26.117372,0.5,1.386294,1.386294,1.098612,0.510826,0.693147,1.386294,1.386294,0.693147,0.510826,1.386294,0
29.576708,30.641404,27.07672,20.774559,0.909091,1.098612,0.737599,0.693147,0.287682,0.559616,0.693147,2.397895,0.606136,0.223144,2.564949,0
27.416289,27.822286,26.097813,20.081412,0.8,0.693147,0.693147,0.693147,0.287682,0.693147,0.693147,1.94591,0.693147,0.510826,1.94591,0
29.884729,30.646373,27.981567,20.997703,0.857143,1.098612,0.76214,0.693147,0.223144,0.559616,0.76214,2.079442,0.628609,0.318454,2.197225,0
27.592818,29.353571,25.778505,19.724737,0.875,1.94591,0.916291,0.908856,0.595983,0.359141,0.901365,4.248495,0.616186,0.024391,4.406719,0
25.483639,32.308352,25.483639,25.483639,0,0.693147,0.693147,0.693147,0.405465,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
24.3338,26.345872,20.417884,0,0.97619,3.091042,2.525729,0.693147,0.003945,0.003945,0.693147,0.693147,0.003945,0.003945,5.537334,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.157927,30.810122,27.187198,26.454732,0.8,1.098612,0.916291,0.916291,0.606136,0.606136,0.916291,1.791759,0.606136,0.287682,1.94591,0
27.956494,29.738372,21.78616,0,0.943396,2.397895,1.308333,0.71784,0.036368,0.315081,0.765468,2.302585,0.154151,0.088553,4.007333,0
23.464033,26.433741,18.471974,0,0.996942,4.477337,4.103394,1.776492,0.007605,0.003049,4.094345,6.459904,0.680085,0.003049,6.486161,0
23.828114,27.4682,22.332704,0,0.930159,5.429346,2.333813,1.999007,0.335152,0.10611,2.25214,7.751475,0.513131,0.019146,8.151045,0
29.943411,32.308352,29.943411,29.943411,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
20.61204,32.308352,20.61204,20.61204,0,1.098612,1.098612,1.098612,0.693147,0.693147,0.693147,0.693147,0.405465,0.405465,1.098612,0
28.760582,28.522887,28.68797,27.36993,0.666667,1.098612,1.098612,0.693147,0.223144,0.223144,1.098612,1.609438,0.693147,0.223144,1.609438,0
24.213587,24.334911,23.715043,17.778827,0.633333,1.386294,0.786673,0.731613,0.048009,0.474094,0.786673,3.951244,0.607625,0.137621,4.127134,0
31.113194,31.23941,31.113194,29.492536,0.5,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,0.693147,1.386294,0
27.462945,27.622962,26.050886,24.378697,0.666667,0.693147,0.693147,0.693147,0.653926,0.570545,0.693147,2.639057,0.693147,0.325422,2.639057,0
24.953002,25.377614,24.405545,17.778827,0.681818,2.772589,1.401562,1.259335,0.319823,0.199757,1.382441,5.010635,0.558898,0.034571,5.298317,0
25.379166,28.251303,23.539305,17.778827,0.919619,4.49981,1.826606,1.375599,0.242813,0.208064,1.728324,6.390241,0.593064,0.030813,6.60123,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.283832,27.696162,22.720469,0,0.924442,5.774552,1.862621,1.7146,0.470913,0.198269,1.763306,7.379632,0.547453,0.032672,7.695758,0
25.40975,25.763685,24.64576,20.081412,0.68,2.197225,1.057998,0.971457,0.345502,0.389465,0.977091,4.59512,0.575364,0.083699,4.844187,0
25.838818,28.530833,22.278637,0,0.954644,3.89182,2.74084,2.244691,0.224866,0.094526,2.261112,4.553877,0.184474,0.021323,6.142037,0
26.569801,28.840168,24.802586,18.471974,0.910314,2.995732,1.233954,0.907557,0.077292,0.328147,1.158384,4.762174,0.4173,0.047939,5.4161,0
25.166896,26.098143,23.896924,17.778827,0.758865,4.430817,2.049228,0.693147,0.007018,0.074611,1.498772,4.143135,0.362293,0.054808,4.962845,0
25.93609,28.541975,23.842612,18.471974,0.938575,3.663562,1.414518,1.116267,0.230956,0.300468,1.361172,5.849325,0.614125,0.077778,6.013715,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
25.139732,26.951655,18.877439,0,0.94,3.044522,2.145931,0.854415,0.051624,0.032576,0.875469,2.197225,0.051624,0.026145,5.023881,0
27.36796,27.595934,26.06937,21.467706,0.666667,1.609438,0.847298,0.733969,0.523248,0.523248,0.733969,2.397895,0.485508,0.318454,2.833213,0
29.045302,28.819661,29.045302,28.214559,0.5,0.693147,0.693147,0.693147,0.287682,0.693147,0.693147,1.098612,0.510826,0.510826,1.386294,0
28.063535,28.150021,27.539886,23.726862,0.6,0.693147,0.693147,0.693147,0.405465,0.606136,0.693147,1.94591,0.693147,0.606136,1.94591,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
19.941152,25.524657,18.471974,0,0.922151,9.455089,4.881294,3.956292,0.202618,0.011677,4.0506,10.736071,0.240671,0.000946,12.03763,0
24.38619,27.74963,19.570586,0,0.885469,6.841615,2.328872,1.964429,0.330982,0.089194,1.559619,6.253829,0.23248,0.022932,7.59287,0
25.213419,28.161367,23.499139,0,0.915802,5.46806,2.161185,1.269064,0.089217,0.134539,2.043402,6.188264,0.444627,0.014866,6.767343,0
28.069847,28.419019,25.876405,24.661264,0.666667,1.386294,0.875469,0.693147,0.133531,0.619039,0.875469,2.079442,0.693147,0.133531,2.079442,0
26.900951,27.074013,26.003258,20.176722,0.625,1.609438,0.839751,0.839751,0.444686,0.609766,0.839751,3.178054,0.652325,0.392042,3.258097,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
29.233795,32.308352,29.233795,29.233795,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,1.098612,0
